Date,Close,Predicted Value,True Label,Predicted Label
2022-07-01,22.982708,22.949436,0,0
2022-07-05,22.439342,22.502542,0,1
2022-07-06,22.388401,22.847893,1,0
2022-07-07,23.18647,22.77984,1,1
2022-07-08,23.381742,23.047522,0,1
2022-07-11,22.456322,23.201612,0,0
2022-07-12,22.193129,22.488054,1,0
2022-07-13,22.28652,22.029146,0,0
2022-07-14,21.717682,22.006147,1,0
2022-07-15,22.01484,21.820122,1,1
2022-07-18,22.040306,22.141308,1,1
2022-07-19,22.29501,22.350101,0,0
2022-07-20,22.065777,22.11267,1,0
2022-07-21,22.091248,21.999268,1,1
2022-07-22,22.116718,22.323349,1,1
2022-07-25,22.9912,22.595089,0,1
2022-07-26,22.982708,22.95994,1,1
2022-07-27,23.789268,23.477493,1,1
2022-07-28,24.476967,24.195597,1,1
2022-07-29,24.638279,24.977892,0,0
2022-08-01,24.341124,24.279305,0,0
2022-08-02,24.171324,24.148834,1,1
2022-08-03,24.196795,24.405355,1,0
2022-08-04,24.884491,24.286715,1,1
2022-08-05,25.258057,25.314878,1,1
2022-08-08,26.039145,25.856749,1,1
2022-08-09,26.081596,26.070715,1,1
2022-08-10,26.667412,26.570913,0,0
2022-08-11,26.191969,26.551151,1,1
2022-08-12,27.159838,26.79744,1,1
2022-08-15,27.185308,27.087437,0,1
2022-08-16,27.083426,27.310192,0,0
2022-08-17,26.973055,27.234642,1,0
2022-08-18,27.049467,27.086992,0,0
2022-08-19,26.463652,26.71538,0,0
2022-08-22,26.29385,26.107773,1,1
2022-08-23,27.25323,27.094563,0,1
2022-08-24,27.21927,27.492783,1,0
2022-08-25,27.34662,27.254936,0,1
2022-08-26,27.176815,27.475414,1,0
2022-08-29,27.414543,27.244778,0,0
2022-08-30,26.5061,27.20248,0,0
2022-08-31,25.911797,26.340597,0,0
2022-09-01,25.860853,25.559435,1,1
2022-09-02,26.20895,26.19306,0,0
2022-09-06,25.682564,26.100574,1,0
2022-09-07,25.920286,25.814814,0,0
2022-09-08,25.894814,25.676878,1,1
2022-09-09,26.735334,26.674135,1,1
2022-09-12,27.30417,27.546343,0,0
2022-09-13,26.166496,26.4346,1,0
2022-09-14,26.191969,26.34573,0,0
2022-09-15,25.750483,25.877308,0,0
2022-09-16,25.47031,25.290012,1,1
2022-09-19,26.548552,26.393694,1,1
2022-09-20,26.752316,26.652084,0,1
2022-09-21,26.523083,26.93985,1,1
2022-09-22,27.33813,27.399578,0,0
2022-09-23,26.098577,26.078342,0,0
2022-09-26,24.867514,25.44419,0,0
2022-09-27,24.76563,25.212265,1,0
2022-09-28,24.884491,24.564953,0,1
2022-09-29,24.59583,24.790174,1,0
2022-09-30,25.156174,24.438879,1,1
2022-10-03,27.635284,26.809883,1,1
2022-10-04,27.745657,28.400751,1,0
2022-10-05,27.864517,27.39306,1,1
2022-10-06,27.89848,28.1925,0,0
2022-10-07,27.558874,27.72387,0,0
2022-10-10,27.550385,27.600416,0,0
2022-10-11,26.87967,27.375868,0,0
2022-10-12,26.633453,26.527216,1,1
2022-10-13,26.811743,26.76775,0,0
2022-10-14,25.988207,26.079792,1,1
2022-10-17,26.540062,26.758986,1,1
2022-10-18,27.25323,26.944992,1,1
2022-10-19,27.40605,27.277693,1,1
2022-10-20,27.89848,28.127026,1,0
2022-10-21,28.942762,28.03032,0,1
2022-10-24,27.15135,28.69823,0,0
2022-10-25,26.692883,26.895622,0,0
2022-10-26,26.06462,25.75904,1,1
2022-10-27,26.854193,26.828106,0,0
2022-10-28,26.701374,26.519075,1,1
2022-10-31,27.737164,27.626106,1,1
2022-11-01,28.144693,28.30821,0,0
